1983,3.7
1984,4.23076923076923
1985,3.6920000000000006
1986,4.326666666666666
1987,4.296721311475411
1988,3.149999999999999
1990,4.198360655737707
1991,5.617741935483872
1992,5.706451612903226
1993,6.530645161290326
1996,3.0318041237113413
1997,7.539565217391303
1998,6.6730833333333335
2000,2.6401874999999997
2001,2.1073000930232557
2002,9.245824369047616
2003,3.497993708333333
2004,5.017839054054055
2005,3.756875000000001
2006,5.202666666666666
2007,4.439916666666666
2008,5.014520833333335
2009,4.243795918367347
2010,6.541772727272726
2011,5.88522857142857
2012,4.7452432432432445
2013,5.717764705882352
2014,2.891882352941176
2015,3.2234705882352945
2016,4.54615625
2017,3.3342727272727277
